id,text,label,match_score
2193,$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share https://t.co/qKWFqFJW2n,1,1.0
2194,$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more: https://t.co/c0d06nlqQJ #trading #finance #stocks,1,1.0
2195,"One Thing To Remember About The Allscripts Healthcare Solutions, Inc. (NASDAQ:MDRX) Share Price",2,1.0
2196,This Tiny Crypto Startup Has Lessons for Libra’s ‘Unbanked’ Dreams,2,1.0
2197,"$PRCP - Perceptron EPS misses by $0.02, misses on revenue https://t.co/jNVJq3onzx",0,1.0
2198,"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,1.0
2199,UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,1.0
2200,Maruti Suzuki Says India Not Ready For EVs As Peers Take The Plunge,2,1.0
2201,"Is Hawaiian Holdings, Inc. (HA) A Good Stock To Buy?",2,1.0
2202,Conservatives make very modest spending pledges https://t.co/AN39zlwf9x,2,1.0
2203,The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,2,1.0
2204,"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",2,1.0
2205,The Bank of England's Financial Policy Committee says it's prepared to take further action as needed to help the fi… https://t.co/nXFVWsODV3,2,1.0
2206,Don't Sell AMA Group Limited (ASX:AMA) Before You Read This,2,1.0
2207,"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk",0,1.0
2208,Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,1.0
2209,"Oil nears three-month high as trade hopes, UK election lift sentiment",1,1.0
2210,Financial Planning Just Got A Whole Lot Harder. Subscribe to Seeking Alpha for more: https://t.co/Q9ZQPgCQjK… https://t.co/UGPLharNlL,2,1.0
2211,"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",2,1.0
2212,GasLog Partners declares $0.561 dividend,2,1.0
2213,Merkel Demands an End to CDU’s ‘Unforgivable’ Far-Right Deal,2,1.0
2214,$STE - Steris declares $0.37 dividend https://t.co/VkiswVp82t,2,1.0
2215,"Balance Point already near goal for new fundraise, just a year after $380m Fund III close",2,1.0
2216,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,1.0
2217,China Scrutinizes U.S. Bid to Control Chinese Chipmaker,2,1.0
2218,$MRNA - Moderna files for mixed shelf; shares down 8% after hours https://t.co/O9O0jyiytg,0,1.0
2219,Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,1.0
2220,$IFLXF - Imaflex reports Q3 results https://t.co/3rqgPSpjRZ,2,1.0
2221,$TAP: Barclays cuts to Equal Weight,0,1.0
2222,ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,2,1.0
2223,Amazon tunes to new cloud wavelength https://t.co/ximH0zukU9,2,1.0
2224,"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock… https://t.co/Yozj1lH9TS",2,1.0
2225,Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,2,1.0
2226,Britain seeking far-reaching tariff cuts in post Brexit U.S. trade deal,2,1.0
2227,"LexinFintech EPS in-line, beats on revenue",1,1.0
2228,"Dow up 26 points, or 0.1%; S&P 500 adds 1 point",1,1.0
2229,Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,1.0
2230,The Big Picture: More to the good employment report than job growth $SPY $TNX-- https://t.co/w4dAzYCmAz… https://t.co/6a6tdtLR2k,2,1.0
2231,"3M : Science, Technology & Sustainability Committee #3M #Stock #MarketScreener https://t.co/v00aEuNutb https://t.co/wMEmDMgf3i",2,1.0
2232,5 Stocks With January Bounce-Back Potential,2,1.0
2233,"How much you can expect to get from Social Security if you make $45,000 a year #investinyou (In partnership with… https://t.co/TKqvDtWH0t",2,1.0
2234,UPDATE 2-European stocks end flat as defensive gains offset auto slide,2,1.0
2235,JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… https://t.co/GDfcDZqNZ0,1,1.0
2236,"More than 140,000 people died from measles last year, according to new estimates from the World Health Organization… https://t.co/hdvfswYuFA",2,1.0
2237,$BAH - Booz Allen Hamilton Holding Corporation (BAH) CEO Horacio Rozanski on Q3 2020 Results - Earnings Call Transc... https://t.co/dNOLR4pBSn,2,1.0
2238,"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,1.0
2239,Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,1.0
2240,One of the world's rarest butterflies is thriving in an unlikely place: a military artillery range https://t.co/D262xE8iFP,2,1.0
2241,Tesla fans in China can now take a test drive in a Model 3 made in Shanghai https://t.co/HJbMCXnViG,2,1.0
2242,$JPM - JPMorgan Chase declares $0.90 dividend https://t.co/NGBRqyTMUq,2,1.0
2243,$RHHBY - Genentech nabs accelerated review status for risdiplam https://t.co/TlPBstlehr,1,1.0
2244,The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T… https://t.co/VC5V93JFh4,1,1.0
2245,New York Sports Clubs Owner Plans Debt Extension With Sweetener,2,1.0
2246,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,1.0
2247,New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,1.0
2248,"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",2,1.0
2249,The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio https://t.co/0h1f7I0IyY,2,1.0
2250,"Notable Insider Buys Last Week: Anthem, Discover Financial",2,1.0
2251,Trump Plays the Game of Gaming the Presidential Debates,2,1.0
2252,2 Ways Government Pensions Can Reduce Your Social Security,2,1.0
2253,"So far, the train is coming in right on schedule; Dow up 25% off the lows. $BA consolidating its run up.",1,1.0
2254,Bill.com +72% in trading debut,1,1.0
2255,Is Tesla Shoving It In Trump's Face By Producing Cars In China To Skirt Tariffs? https://t.co/9KXPAYNuhr,2,1.0
2256,Record Demand For Fixed Income ETFs,2,1.0
2257,Flu Season Is Starting Off Early: 10 Things You Need to Know,2,1.0
2258,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,1,1.0
2259,UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,1.0
2260,"S&P 500, Nasdaq reach record closing highs; Chinese workers return",1,1.0
2261,U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,1,1.0
2262,"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener https://t.co/AXwQmrRC3G https://t.co/e4KSKzdmA9",0,1.0
2263,"David Marcus heads the Facebook subsidiary Calibra, which is creating the digital wallet that lets you store and se… https://t.co/EBRdFFrkwo",2,1.0
2264,Wall Street scraps its recession assumptions after robust jobs data https://t.co/oOuPFD2gWp https://t.co/4yICZnGl4z,1,1.0
2265,Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26 https://t.co/Sc6WQUz66L https://t.co/OGoPceRsWB,0,1.0
2266,Can Cronos Stock Break Out of Its Downtrend?,2,1.0
2267,"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",2,1.0
2268,Madison Square Garden Q2 EPS $3.93 vs. $3.42,1,1.0
2269,CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,2,1.0
2270,"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,1.0
2271,New York hits Juul with a lawsuit,0,1.0
2272,White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener https://t.co/qti2hB0N8z https://t.co/LT6g2sGH51,2,1.0
2273,I quit caring when a fancy chocolatier near us tried to convince me to try chocolate with horseradish. Seriously. T… https://t.co/csZFMNlhSD,2,1.0
2274,NVIDIA : GPU-Powered Semi Simulation Snags Coveted Research Award #NVIDIA #Stock #MarketScreener… https://t.co/03LwvaKx5q,1,1.0
2275,"Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft https://t.co/bhI1vQg91J",0,1.0
2276,Fed minutes to tell a story,2,1.0
2277,Golden Rim Resources : Tabuteau to advance New Zealand's trade and political interests wit... #GoldenRimResources… https://t.co/9RRPcgdgAZ,2,1.0
2278,UK starts first stage of 330 billion pound loan guarantee scheme https://t.co/hZiqmzoZBr https://t.co/0z6Kisr3Oe,2,1.0
2279,"Virco Manufacturing EPS beats by $0.14, misses on revenue",2,1.0
2280,ArcelorMittal willing to re-commit to Ilva steel plant on three conditions - paper,2,1.0
2281,The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,2,1.0
2282,Flynas exercises options for A321XLR jets,2,1.0
2283,"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",0,1.0
2284,"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",0,1.0
2285,$MAR - Marriott seen running up 20% gain https://t.co/fTmRowMRLP,1,1.0
2286,201 books to read before the end of the year https://t.co/HgzlXonUVR #FTReadingList,2,1.0
2287,China's first-quarter smartphone sales may halve due to coronavirus: analysts,0,1.0
2288,Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk… https://t.co/Uwi0ksH0pd,0,1.0
2289,PTC Therapeutics down 6% premarket on risidplam data,0,1.0
2290,Bank Hapoalim reports Q3 results,2,1.0
2291,"$ENB - No additional risk to Lake Superior from Enbridge pipeline, Minnesota says https://t.co/3AlY719yio",2,1.0
2292,A rusty pre-WWII train car gets a second life,2,1.0
2293,$WRK - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. https://t.co/3IHSi3Thle #trading #stockmarket #economy,1,1.0
2294,$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,2,1.0
2295,Africa retailer Jumia suspends e-commerce in Cameroon,0,1.0
2296,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,1.0
2297,$MGTA - Magenta up 15% on promising data on ADC conditioning agent https://t.co/pKMo1OORDm,1,1.0
2298,Consummate New York City insider Kriegel dies at 79 https://t.co/iCYz8QnhNV,2,1.0
2299,"BrightSphere Reports Financial and Operating Results for the Fourth Quarter Ended December 31, 2019",2,1.0
2300,Wall Street flat with all eyes on China news briefing,2,1.0
2301,Saudi Arabia tanker power play could backfire as oil demand shrinks https://t.co/NccWYluy4I https://t.co/5u2SO81qM2,0,1.0
2302,Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,0,1.0
2303,"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli… https://t.co/cN0G1UYeKI",2,1.0
2304,"Tyson Foods EPS misses by $0.01, misses on revenue",0,1.0
2305,"$GOOG $GOOGL - Alphabet: Flying Right To $1,700. Read more and get updates on any stock! https://t.co/cdftwzEnYJ #economy #finance #markets",2,1.0
2306,For every winner....  https://t.co/1pm4UFoCE2,2,1.0
2307,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),1,1.0
2308,China Today Is Like Japan In 1989 https://t.co/xsAIxibRYL,2,1.0
2309,Boeing supplier Spirit cuts dividend due to 737 MAX crisis,0,1.0
2310,Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1.0
2311,Chipotle Earnings Highlight Strong Business Momentum,1,1.0
2312,$ERC - Wells Fargo Multi-Sector Income Fund declares $0.09888 dividend https://t.co/7AP9iYwPSF,2,1.0
2313,"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur… https://t.co/5DucI1Vn14",1,1.0
2314,London Stock Exchange : Notice of Satisfaction and Discharge #LondonStockExchange #Stock #MarketScreener… https://t.co/Y5wqz33i9o,2,1.0
2315,"More Is Needed To Break Through: Las Vegas Sands Corp. (LVS), Enterprise Products Partners L.P. (EPD) - TechnoRecorder",2,1.0
2316,Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,2,1.0
2317,ESI Group SA reports Q3 results,2,1.0
2318,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,1,1.0
2319,$HBAYF - Hudson's Bay Company (HBAYF) CEO Helena Foulkes on Q3 2019 Results - Earnings Call Transcript. Continue re… https://t.co/YoS5k00NYv,2,1.0
2320,Match Group announces $500M senior notes offering,2,1.0
2321,Peak Positioning Technologies reports Q3 results,2,1.0
2322,"House Democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain… https://t.co/YVq2saxmBU",2,1.0
2323,Microfinance Loan Portfolio Jumps 48% In September Quarter,1,1.0
2324,Amazon is becoming a go-to for bulls - here's the chart now https://t.co/S86h9k7xuI,1,1.0
2325,Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,2,1.0
2326,"Congratulations to Phreesia (NYSE: $PHR) who was just named 2020 Best in KLAS for Patient Intake Management 

Read... https://t.co/lgQFrG7lOr",1,1.0
2327,"“I think there are important things we have to offer for free for people who need basic health care, basic educatio… https://t.co/1P7soFMbfF",2,1.0
2328,"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",2,1.0
2329,Brazil is losing one of its most reliable growth drivers as consumer demand plummets https://t.co/pvvdLfR07D,0,1.0
2330,Canadian regulator dismisses Catalyst request for cease trade order on Hudson's take private deal,2,1.0
2331,Amazon rejoins $1tn club on back of blockbuster earnings https://t.co/a3rPNz6Xsn,1,1.0
2332,$NCR - NCR Q4 2019 Earnings Preview https://t.co/VDRlgyflHj,2,1.0
2333,Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… https://t.co/jTTkUE4l0L,2,1.0
2334,Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze  https://t.co/80904NqvN0,1,1.0
2335,UPDATE 1-LivaNova to scrap mitral heart valve device as part of restructuring,2,1.0
2336,Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection. https://t.co/d2gVKB0BB3,0,1.0
2337,$STZ - Time To Reach For Constellation Brands During The Coronavirus. https://t.co/6M1lRZZRyC #trading #business #economy,1,1.0
2338,T-Mobile moves not enough to address concerns - New York AG,2,1.0
2339,Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,1.0
2340,"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",2,1.0
2341,World's Top Steelmaker Sounds the Alarm as Virus Spreads Through China,2,1.0
2342,Boris Johnson's Brexit Is More “Slow Deal” Than “No Deal”,2,1.0
2343,Flurry of retailer earnings on tap,2,1.0
2344,Notable earnings after Monday’s close,2,1.0
2345,Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,1,1.0
2346,Builder confidence slips in November,0,1.0
2347,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1",1,1.0
2348,National Oilwell Varco +10% after Q4 results,1,1.0
2349,How Good Is Kambi Group plc (STO:KAMBI) At Creating Shareholder Value?,2,1.0
2350,"Grain Prices To Hold Steady, Trade Within A Range After A Neutral Inspections Report. Keep reading:… https://t.co/561iJ6W4Kg",2,1.0
2351,How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,2,1.0
2352,Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,2,1.0
2353,$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,2,1.0
2354,Here's What Analysts Are Forecasting For Cummins Inc. After Its Annual Results,2,1.0
2355,Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,0,1.0
2356,Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,2,1.0
2357,Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,2,1.0
2358,Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'… https://t.co/DZBVZnwj0C,2,1.0
2359,"$PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P… https://t.co/hke1zV8mkt",1,1.0
2360,Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… https://t.co/3fhuqDnFQD,2,1.0
2361,Centaurus Energy reports Q3 results,2,1.0
2362,"Suburban Propane Partners EPS misses by $0.02, misses on revenue",0,1.0
